family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_inferred_bookA,1,0.9981958292064289,0.9667285696052468,0.9824621994058378
organ_tablature,ammerbach_inferred_bookA,1,0.741898271102686,0.9352148807936937,0.8385565759481899
organ_tablature,ammerbach_inferred_bookA,1,0.974002753438112,0.9814827492320386,0.9777427513350754
organ_tablature,ammerbach_inferred_bookA,1,0.9992489341690669,1.0,0.9996244670845335
organ_tablature,ammerbach_inferred_bookA,1,0.9999864665923205,1.0,0.9999932332961603
organ_tablature,ammerbach_inferred_bookA,1,0.9991338533409414,0.9969846861955761,0.9980592697682588
organ_tablature,ammerbach_inferred_bookA,1,0.999709571156947,0.9987420042643923,0.9992257877106696
organ_tablature,ammerbach_inferred_bookA,1,0.9921986213551125,0.9985455657492355,0.9953720935521739
organ_tablature,ammerbach_inferred_bookA,1,0.9627074737328063,1.0,0.9813537368664031
organ_tablature,ammerbach_inferred_bookA,1,0.9959834140782824,0.9861466541646137,0.991065034121448
organ_tablature,ammerbach_inferred_bookA,1,0.999988640167645,0.998893075836081,0.999440858001863
organ_tablature,ammerbach_inferred_bookA,1,0.9999056617631222,0.9987420042643923,0.9993238330137573
organ_tablature,ammerbach_inferred_bookA,1,0.9999941487681382,0.9976350801004734,0.9988146144343057
organ_tablature,ammerbach_inferred_bookA,1,0.9998604810282052,0.988977950105487,0.9944192155668461
organ_tablature,ammerbach_inferred_bookA,1,0.9998005890545536,0.995862625010653,0.9978316070326033
organ_tablature,ammerbach_inferred_bookA,1,0.9998389142492285,0.9973022965908235,0.9985706054200261
organ_tablature,ammerbach_inferred_bookA,1,0.9991315343308338,0.9440146969338666,0.9715731156323502
organ_tablature,ammerbach_inferred_bookA,1,0.9996289809377119,0.8734659720355319,0.936547476486622
organ_tablature,ammerbach_inferred_bookA,1,0.9996840317276969,0.9987420042643923,0.9992130179960446
organ_tablature,ammerbach_inferred_bookA,1,0.9999808274536429,0.9929790367375303,0.9964799320955866
organ_tablature,ammerbach_inferred_bookA,1,0.9999909061532214,0.9950640568238157,0.9975274814885186
organ_tablature,ammerbach_inferred_bookA,1,0.9998380715556578,0.9976275293353478,0.9987328004455028
organ_tablature,ammerbach_inferred_bookA,1,0.9947309984959172,1.0,0.9973654992479586
organ_tablature,ammerbach_inferred_bookA,1,0.9985894564181703,1.0,0.9992947282090852
organ_tablature,ammerbach_inferred_bookA,1,0.9999878175171867,0.9987420042643923,0.9993649108907895
organ_tablature,ammerbach_inferred_bookA,1,0.9997049265558328,0.9951676187968741,0.9974362726763535
organ_tablature,ammerbach_inferred_bookA,1,0.9998930713695695,0.9933856960062035,0.9966393836878865
organ_tablature,ammerbach_inferred_bookA,1,0.9999283198507933,1.0,0.9999641599253967
organ_tablature,ammerbach_inferred_bookA,1,0.9999462978114563,0.9953645127689631,0.9976554052902097
organ_tablature,ammerbach_inferred_bookA,1,0.999982450063209,0.9947417897190901,0.9973621198911495
organ_tablature,ammerbach_inferred_bookA,1,0.9998437640935182,0.9883347278848008,0.9940892459891595
organ_tablature,ammerbach_inferred_bookA,1,0.9999392032997877,0.997181124710733,0.9985601640052604
organ_tablature,ammerbach_inferred_bookA,1,0.9995380978599772,0.9984391204463406,0.9989886091531589
organ_tablature,ammerbach_inferred_bookA,1,0.9914388697703905,0.9899488695913113,0.9906938696808509
organ_tablature,ammerbach_inferred_bookA,1,0.999385856937615,0.9985497861942577,0.9989678215659363
organ_tablature,ammerbach_inferred_bookA,1,0.9999911111021866,0.998893075836081,0.9994420934691338
organ_tablature,ammerbach_inferred_bookA,1,0.9999985271221328,0.998893075836081,0.9994458014791069
organ_tablature,ammerbach_inferred_bookA,1,0.9999992893088777,0.998893075836081,0.9994461825724794
organ_tablature,ammerbach_inferred_bookA,1,0.9999272083472471,0.9967855225783494,0.9983563654627983
organ_tablature,ammerbach_inferred_bookA,1,0.9999412127685502,0.9987420042643923,0.9993416085164712
organ_tablature,ammerbach_inferred_bookA,1,0.9998211751341496,0.9924579254597691,0.9961395502969593
organ_tablature,ammerbach_inferred_bookA,1,0.9998896041957736,0.9739723823344603,0.9869309932651169
organ_tablature,ammerbach_inferred_bookA,1,0.9653240125273052,0.8275974778373731,0.8964607451823392
organ_tablature,ammerbach_inferred_bookA,1,0.9971225088799119,0.9466756466594867,0.9718990777696993
organ_tablature,ammerbach_inferred_bookA,1,0.9976983320780503,0.8910388277159947,0.9443685798970225
organ_tablature,ammerbach_inferred_bookA,1,0.9999809494320153,0.9638090511151859,0.9818950002736007
organ_tablature,ammerbach_inferred_bookA,1,0.9999661450911906,0.997181124710733,0.9985736349009617
organ_tablature,ammerbach_inferred_bookA,1,0.9995509438597148,1.0,0.9997754719298574
organ_tablature,ammerbach_inferred_bookA,1,0.9998827258451156,0.9967719816361423,0.998327353740629
organ_tablature,ammerbach_inferred_bookA,1,0.9992264524960277,0.9942686487165661,0.9967475506062968
organ_tablature,ammerbach_inferred_bookA,1,0.9999615074090124,1.0,0.9999807537045062
organ_tablature,ammerbach_inferred_bookA,1,0.9999951962113981,1.0,0.999997598105699
organ_tablature,ammerbach_inferred_bookA,1,0.9994917050874085,0.9957991032687918,0.9976454041781002
organ_tablature,ammerbach_inferred_bookA,1,0.9997863861156768,0.997039082542037,0.9984127343288569
organ_tablature,ammerbach_inferred_bookA,1,0.993001118638177,0.9985914302957151,0.995796274466946
organ_tablature,ammerbach_inferred_bookA,1,0.9890528812830617,0.9769057580291172,0.9829793196560894
organ_tablature,ammerbach_inferred_bookA,1,0.9413341562761851,0.9939714849486412,0.9676528206124131
organ_tablature,ammerbach_inferred_bookA,1,0.9998973641738702,0.9939773249800516,0.9969373445769609
organ_tablature,ammerbach_inferred_bookA,1,0.9981587084470577,1.0,0.9990793542235288
organ_tablature,ammerbach_inferred_bookA,1,0.9988437381083018,0.9982900337589902,0.9985668859336461
organ_tablature,ammerbach_inferred_bookA,1,0.9998025340354795,1.0,0.9999012670177397
organ_tablature,ammerbach_inferred_bookA,1,0.9997611301118197,1.0,0.9998805650559098
organ_tablature,ammerbach_inferred_bookA,1,0.9985902132465728,0.9856624794250487,0.9921263463358108
organ_tablature,ammerbach_inferred_bookA,1,0.9997109701383691,0.9686017914333742,0.9841563807858716
organ_tablature,ammerbach_inferred_bookA,1,0.9999920119862263,1.0,0.9999960059931132
organ_tablature,ammerbach_inferred_bookA,1,0.9997122432192771,0.995917563094338,0.9978149031568075
organ_tablature,ammerbach_inferred_bookA,1,0.9972251911919275,0.9987420042643923,0.9979835977281599
organ_tablature,ammerbach_inferred_bookA,1,0.9995405088563198,1.0,0.9997702544281599
organ_tablature,ammerbach_inferred_bookA,1,0.9986416942578736,0.9984762921828279,0.9985589932203507
organ_tablature,ammerbach_inferred_bookA,1,0.9904483813389316,0.9991707833450952,0.9948095823420134
organ_tablature,ammerbach_inferred_bookA,1,0.9999883264273974,1.0,0.9999941632136987
organ_tablature,ammerbach_inferred_bookA,1,0.9999572518320643,0.9984391204463406,0.9991981861392025
organ_tablature,ammerbach_inferred_bookA,1,0.9999321878558353,0.985264906199166,0.9925985470275006
organ_tablature,ammerbach_inferred_bookA,1,0.9999616566184477,0.9971829754958846,0.9985723160571662
organ_tablature,ammerbach_inferred_bookA,1,0.9996625817211293,1.0,0.9998312908605647
organ_tablature,ammerbach_inferred_bookA,1,0.9998953995490935,0.9379349006000323,0.9689151500745629
organ_tablature,ammerbach_inferred_bookA,1,0.9999728963526279,0.9988980742132456,0.9994354852829368
organ_tablature,ammerbach_inferred_bookA,1,0.999989197800094,1.0,0.9999945989000469
organ_tablature,ammerbach_inferred_bookA,1,0.999999497720089,1.0,0.9999997488600445
organ_tablature,ammerbach_inferred_bookA,1,0.9999993756396198,0.9798508847980761,0.989925130218848
organ_tablature,ammerbach_inferred_bookA,1,0.9999296263841511,0.9665052127759651,0.983217419580058
organ_tablature,ammerbach_inferred_bookA,1,0.9988122683595537,0.9509653423849019,0.9748888053722278
organ_tablature,ammerbach_inferred_bookA,1,0.999611493702641,1.0,0.9998057468513205
organ_tablature,ammerbach_inferred_bookA,1,0.9999348915869559,0.997067062344034,0.9985009769654949
organ_tablature,ammerbach_inferred_bookA,1,0.9999723637480433,1.0,0.9999861818740217
organ_tablature,ammerbach_inferred_bookA,1,0.9999819088384913,1.0,0.9999909544192456
organ_tablature,ammerbach_inferred_bookA,1,0.9999898951538941,1.0,0.9999949475769471
organ_tablature,ammerbach_inferred_bookA,1,0.998061839529882,0.991376546535036,0.994719193032459
organ_tablature,ammerbach_inferred_bookA,1,0.9998220044847961,1.0,0.999911002242398
organ_tablature,ammerbach_inferred_bookA,1,0.9999476847771509,1.0,0.9999738423885755
organ_tablature,ammerbach_inferred_bookA,1,0.9996872046982622,1.0,0.999843602349131
organ_tablature,ammerbach_inferred_bookA,1,0.9888900648602369,0.9985914302957151,0.993740747577976
organ_tablature,ammerbach_inferred_bookA,1,0.9982807425785286,0.998455497382199,0.9983681199803638
organ_tablature,ammerbach_inferred_bookA,1,0.9997781407637988,1.0,0.9998890703818994
organ_tablature,ammerbach_inferred_bookA,1,0.9999476488629503,0.9981815372730785,0.9990645930680144
organ_tablature,ammerbach_inferred_bookA,1,0.9986172893857176,1.0,0.9993086446928587
organ_tablature,ammerbach_inferred_bookA,1,0.9989268989226269,0.9987225806451613,0.9988247397838941
organ_tablature,ammerbach_inferred_bookA,1,0.9786909208374928,0.9985307125307126,0.9886108166841027
organ_tablature,ammerbach_inferred_bookA,1,0.9948505553987769,0.9983314447592068,0.9965910000789918
organ_tablature,ammerbach_inferred_bookA,1,0.9982414692180938,1.0,0.9991207346090469
organ_tablature,ammerbach_inferred_bookA,1,0.999118288747224,1.0,0.999559144373612
organ_tablature,ammerbach_inferred_bookA,1,0.999887805139375,1.0,0.9999439025696875
organ_tablature,ammerbach_inferred_bookA,1,0.9998143207994241,1.0,0.9999071603997121
organ_tablature,ammerbach_inferred_bookA,1,0.9992620719521448,1.0,0.9996310359760724
organ_tablature,ammerbach_inferred_bookA,1,0.9676909794170707,0.9882523778272664,0.9779716786221686
organ_tablature,ammerbach_inferred_bookA,1,0.9931787999045486,1.0,0.9965893999522744
organ_tablature,ammerbach_inferred_bookA,1,0.9989609890772401,1.0,0.99948049453862
organ_tablature,ammerbach_inferred_bookA,1,0.9990407653863947,1.0,0.9995203826931973
organ_tablature,ammerbach_inferred_bookA,1,0.9953488425329233,1.0,0.9976744212664617
organ_tablature,ammerbach_inferred_bookA,1,0.7099479605726862,0.8880079069151638,0.798977933743925
organ_tablature,ammerbach_inferred_bookA,1,0.9999428019965718,1.0,0.9999714009982859
organ_tablature,ammerbach_inferred_bookA,1,0.9999485478253769,0.9969910129982332,0.998469780411805
organ_tablature,ammerbach_inferred_bookA,1,0.9963867261059066,0.9453052280082478,0.9708459770570772
organ_tablature,ammerbach_inferred_bookA,1,0.9963967116568008,0.9988598848368522,0.9976282982468265
organ_tablature,ammerbach_inferred_bookA,1,0.9984550374553065,1.0,0.9992275187276533
organ_tablature,ammerbach_inferred_bookA,1,0.9904447759067363,0.9948235221692429,0.9926341490379895
organ_tablature,ammerbach_inferred_bookA,1,0.9954962346714422,0.9652827186253885,0.9803894766484154
organ_tablature,ammerbach_inferred_bookA,1,0.9997375927915271,1.0,0.9998687963957635
organ_tablature,ammerbach_inferred_bookA,1,0.9999135106623099,1.0,0.999956755331155
organ_tablature,ammerbach_inferred_bookA,1,0.9957884101206997,0.998,0.9968942050603499
organ_tablature,ammerbach_inferred_bookA,1,0.9995753576813128,0.9985811138014529,0.9990782357413828
organ_tablature,ammerbach_inferred_bookA,1,0.9999679553035707,1.0,0.9999839776517854
organ_tablature,ammerbach_inferred_bookA,1,0.9966703434072292,0.9986280597014926,0.9976492015543609
organ_tablature,ammerbach_inferred_bookA,1,0.9937995786548404,1.0,0.9968997893274202
organ_tablature,ammerbach_inferred_bookA,1,0.9896343468346726,0.9954297235892234,0.992532035211948
organ_tablature,ammerbach_inferred_bookA,1,0.9941322256555069,0.9847419037362313,0.989437064695869
organ_tablature,ammerbach_inferred_bookA,1,0.9999466576235809,0.9626603644950066,0.9813035110592938
organ_tablature,ammerbach_inferred_bookA,1,0.9999478063696436,1.0,0.9999739031848218
organ_tablature,ammerbach_inferred_bookA,1,0.9999302124380207,1.0,0.9999651062190104
organ_tablature,ammerbach_inferred_bookA,1,0.9968524973402628,0.9985497861942577,0.9977011417672603
organ_tablature,ammerbach_inferred_bookA,1,0.9973462448301644,0.9982974504249291,0.9978218476275468
organ_tablature,ammerbach_inferred_bookA,1,0.9997371796399603,1.0,0.9998685898199802
organ_tablature,ammerbach_inferred_bookA,1,0.9999252414239973,0.998661368152143,0.9992933047880701
organ_tablature,ammerbach_inferred_bookA,1,0.9989280559219192,0.9822364455912199,0.9905822507565696
organ_tablature,ammerbach_inferred_bookA,1,0.9720939173701271,0.9948704613231377,0.9834821893466323
organ_tablature,ammerbach_inferred_bookA,1,0.9993544509722305,0.9985728155339806,0.9989636332531056
organ_tablature,ammerbach_inferred_bookA,1,0.9999482639388987,1.0,0.9999741319694493
organ_tablature,ammerbach_inferred_bookA,1,0.9999541810230295,0.9987420042643923,0.9993480926437108
organ_tablature,ammerbach_inferred_bookA,1,0.9998601517041025,0.9975895629242169,0.9987248573141596
organ_tablature,ammerbach_inferred_bookA,1,0.989899897256731,0.9965307125307126,0.9932153048937218
organ_tablature,ammerbach_inferred_bookA,1,0.9987902857031861,1.0,0.999395142851593
organ_tablature,ammerbach_inferred_bookA,1,0.9998548453993723,1.0,0.9999274226996862
organ_tablature,ammerbach_inferred_bookA,1,0.9989333165787555,0.9971755588299457,0.9980544377043505
organ_tablature,ammerbach_inferred_bookA,1,0.9998689572932206,1.0,0.9999344786466102
organ_tablature,ammerbach_inferred_bookA,1,0.9995877035022973,1.0,0.9997938517511487
organ_tablature,ammerbach_inferred_bookA,1,0.9999527955353184,0.997039082542037,0.9984959390386776
organ_tablature,ammerbach_inferred_bookA,1,0.9999778645640974,1.0,0.9999889322820488
organ_tablature,ammerbach_inferred_bookA,1,0.9996119689126235,1.0,0.9998059844563117
organ_tablature,ammerbach_inferred_bookA,1,0.9996779749462102,1.0,0.9998389874731051
organ_tablature,ammerbach_inferred_bookA,1,0.9986942573569848,1.0,0.9993471286784924
organ_tablature,ammerbach_inferred_bookA,1,0.9951266003636524,0.9750022656615792,0.9850644330126158
organ_tablature,ammerbach_inferred_bookA,1,0.9999509922587809,0.9932816171625809,0.9966163047106809
organ_tablature,ammerbach_inferred_bookA,1,0.9999851170510661,1.0,0.999992558525533
organ_tablature,ammerbach_inferred_bookA,1,0.9999826472139102,1.0,0.9999913236069551
organ_tablature,ammerbach_inferred_bookA,1,0.9998492950995744,0.9987420042643923,0.9992956496819834
organ_tablature,ammerbach_inferred_bookA,1,0.999916318654432,1.0,0.999958159327216
organ_tablature,ammerbach_inferred_bookA,1,0.9993785176175637,1.0,0.9996892588087818
organ_tablature,ammerbach_inferred_bookA,1,0.9999998150440006,1.0,0.9999999075220003
organ_tablature,ammerbach_inferred_bookA,1,0.9999904250311606,0.9324410725062328,0.9662157487686966
organ_tablature,ammerbach_inferred_bookA,1,0.9995640433068423,0.9831531274663703,0.9913585853866063
organ_tablature,ammerbach_inferred_bookA,1,0.9998101218201729,1.0,0.9999050609100865
organ_tablature,ammerbach_inferred_bookA,1,0.9999560196216989,0.9983229461756374,0.9991394828986682
organ_tablature,ammerbach_inferred_bookA,1,0.9997779949184536,0.997181124710733,0.9984795598145932
organ_tablature,ammerbach_inferred_bookA,1,0.9922738104432813,0.9944638988907983,0.9933688546670398
organ_tablature,ammerbach_inferred_bookA,1,0.9972511873087541,0.9983229461756374,0.9977870667421957
organ_tablature,ammerbach_inferred_bookA,1,0.9999852637774678,0.9950759838452147,0.9975306238113413
organ_tablature,ammerbach_inferred_bookA,1,0.9999796152852723,1.0,0.9999898076426361
organ_tablature,ammerbach_inferred_bookA,1,0.9998234236525257,1.0,0.9999117118262628
organ_tablature,ammerbach_inferred_bookA,1,0.9963372660483848,0.9726638582558905,0.9845005621521377
organ_tablature,ammerbach_inferred_bookA,1,0.8346808362040432,0.7336049022467575,0.7841428692254003
organ_tablature,ammerbach_inferred_bookA,1,0.9649690928350262,0.7806469357190734,0.8728080142770498
organ_tablature,ammerbach_inferred_bookA,1,0.9999978623713499,0.9672342535458662,0.9836160579586081
organ_tablature,ammerbach_inferred_bookA,1,0.9999221989855722,0.9909453889942477,0.9954337939899099
organ_tablature,ammerbach_inferred_bookA,1,0.9999964069002344,1.0,0.9999982034501171
organ_tablature,ammerbach_inferred_bookA,1,0.9997708245312854,1.0,0.9998854122656426
organ_tablature,ammerbach_inferred_bookA,1,0.9885642460521202,0.9868478414049066,0.9877060437285134
organ_tablature,ammerbach_inferred_bookA,1,0.6895131920867856,0.9005072094548912,0.7950102007708384
organ_tablature,ammerbach_inferred_bookA,1,0.9883042214057284,0.9919564757209204,0.9901303485633244
organ_tablature,ammerbach_inferred_bookA,1,0.999568407342344,1.0,0.9997842036711719
organ_tablature,ammerbach_inferred_bookA,1,0.9999250945754871,1.0,0.9999625472877436
organ_tablature,ammerbach_inferred_bookA,1,0.9992464340000615,1.0,0.9996232170000308
organ_tablature,ammerbach_inferred_bookA,1,0.9672656297422232,0.9911497920489997,0.9792077108956114
organ_tablature,ammerbach_inferred_bookA,1,0.9364799259442754,0.9887733802000491,0.9626266530721623
organ_tablature,ammerbach_inferred_bookA,1,0.9983721464909348,0.995708843710801,0.9970404951008679
organ_tablature,ammerbach_inferred_bookA,1,0.9999826995066426,1.0,0.9999913497533213
organ_tablature,ammerbach_inferred_bookA,1,0.9999758891886814,0.9949597256177696,0.9974678074032255
organ_tablature,ammerbach_inferred_bookA,1,0.9997435133167907,0.9987420042643923,0.9992427587905914
