family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9999999984642483,1.0,0.9999999992321241
organ_tablature,ammerbach_bookA,1,0.9999999807780905,1.0,0.9999999903890453
organ_tablature,ammerbach_bookA,1,0.9999999988213044,1.0,0.9999999994106522
organ_tablature,ammerbach_bookA,1,0.9999999977682446,1.0,0.9999999988841223
organ_tablature,ammerbach_bookA,1,0.9999999210526624,1.0,0.9999999605263312
organ_tablature,ammerbach_bookA,1,0.999999229901245,1.0,0.9999996149506225
organ_tablature,ammerbach_bookA,1,0.9999999930176688,1.0,0.9999999965088344
organ_tablature,ammerbach_bookA,1,0.9999999992348458,1.0,0.9999999996174229
organ_tablature,ammerbach_bookA,1,0.999999990879794,0.9980662080825451,0.9990330994811696
organ_tablature,ammerbach_bookA,1,0.9999999954063992,1.0,0.9999999977031996
organ_tablature,ammerbach_bookA,1,0.999999975445545,1.0,0.9999999877227725
organ_tablature,ammerbach_bookA,1,0.9999999539656478,1.0,0.9999999769828238
organ_tablature,ammerbach_bookA,1,0.999999716027232,1.0,0.999999858013616
organ_tablature,ammerbach_bookA,1,0.9999935940626281,1.0,0.999996797031314
organ_tablature,ammerbach_bookA,1,0.999999290030855,1.0,0.9999996450154275
organ_tablature,ammerbach_bookA,1,0.9999916547483136,1.0,0.9999958273741568
organ_tablature,ammerbach_bookA,1,0.9999960659825358,0.9932470337124641,0.9966215498475
organ_tablature,ammerbach_bookA,1,0.9999983445674363,1.0,0.9999991722837182
organ_tablature,ammerbach_bookA,1,0.999999999764027,1.0,0.9999999998820135
organ_tablature,ammerbach_bookA,1,0.99999999814725,1.0,0.999999999073625
organ_tablature,ammerbach_bookA,1,0.9999999816765638,1.0,0.999999990838282
organ_tablature,ammerbach_bookA,1,0.9999999861706153,1.0,0.9999999930853076
organ_tablature,ammerbach_bookA,1,0.9999999904981668,1.0,0.9999999952490835
organ_tablature,ammerbach_bookA,1,0.9999999915511083,1.0,0.9999999957755541
organ_tablature,ammerbach_bookA,1,0.9999999974330862,1.0,0.9999999987165431
organ_tablature,ammerbach_bookA,1,0.9999996460368198,1.0,0.99999982301841
organ_tablature,ammerbach_bookA,1,0.9999999303758387,1.0,0.9999999651879193
organ_tablature,ammerbach_bookA,1,0.9999995662585829,1.0,0.9999997831292915
organ_tablature,ammerbach_bookA,1,0.9999993613788302,1.0,0.9999996806894151
organ_tablature,ammerbach_bookA,1,0.9999999915631889,1.0,0.9999999957815944
organ_tablature,ammerbach_bookA,1,0.9999999991829818,1.0,0.9999999995914909
organ_tablature,ammerbach_bookA,1,0.9999999970255367,1.0,0.9999999985127683
organ_tablature,ammerbach_bookA,1,0.9999999971887705,1.0,0.9999999985943853
organ_tablature,ammerbach_bookA,1,0.9999999986869508,1.0,0.9999999993434754
organ_tablature,ammerbach_bookA,1,0.9999999973695883,1.0,0.9999999986847942
organ_tablature,ammerbach_bookA,1,0.999999991344476,1.0,0.9999999956722381
organ_tablature,ammerbach_bookA,1,0.999998993716167,0.9984380165289256,0.9992185051225463
organ_tablature,ammerbach_bookA,1,0.9999996829396519,0.9966731991409133,0.9983364410402826
organ_tablature,ammerbach_bookA,1,0.9999999965624886,1.0,0.9999999982812443
organ_tablature,ammerbach_bookA,1,0.9999980941065336,1.0,0.9999990470532668
organ_tablature,ammerbach_bookA,1,0.9999989770504801,1.0,0.9999994885252401
organ_tablature,ammerbach_bookA,1,0.9999996917607314,1.0,0.9999998458803657
organ_tablature,ammerbach_bookA,1,0.999999996976646,1.0,0.999999998488323
organ_tablature,ammerbach_bookA,1,0.9999999787722762,1.0,0.9999999893861381
organ_tablature,ammerbach_bookA,1,0.9999999721183538,1.0,0.9999999860591768
organ_tablature,ammerbach_bookA,1,0.9999994283660801,1.0,0.9999997141830401
organ_tablature,ammerbach_bookA,1,0.9999988962296467,1.0,0.9999994481148233
organ_tablature,ammerbach_bookA,1,0.9999995804121884,1.0,0.9999997902060942
organ_tablature,ammerbach_bookA,1,0.9999997923509947,1.0,0.9999998961754973
organ_tablature,ammerbach_bookA,1,0.9999993702300991,0.9983150074294205,0.9991571888297598
organ_tablature,ammerbach_bookA,1,0.9999999896922126,1.0,0.9999999948461062
organ_tablature,ammerbach_bookA,1,0.999999985576689,1.0,0.9999999927883445
organ_tablature,ammerbach_bookA,1,0.9999999937080171,1.0,0.9999999968540085
organ_tablature,ammerbach_bookA,1,0.9999999803908667,1.0,0.9999999901954333
organ_tablature,ammerbach_bookA,1,0.9999999843057104,1.0,0.9999999921528552
organ_tablature,ammerbach_bookA,1,0.999999940583725,1.0,0.9999999702918625
organ_tablature,ammerbach_bookA,1,0.999993790514378,0.9948874006849412,0.9974405955996596
organ_tablature,ammerbach_bookA,1,0.9999600527959419,0.9911072510441138,0.9955336519200279
organ_tablature,ammerbach_bookA,1,0.9999859238916858,0.9915399632594347,0.9957629435755603
organ_tablature,ammerbach_bookA,1,0.9999970682644723,1.0,0.9999985341322362
organ_tablature,ammerbach_bookA,1,0.9999999613662983,1.0,0.9999999806831492
organ_tablature,ammerbach_bookA,1,0.9999996572791332,1.0,0.9999998286395666
organ_tablature,ammerbach_bookA,1,0.9999999373154315,1.0,0.9999999686577157
organ_tablature,ammerbach_bookA,1,0.9999999877909592,0.998092385572664,0.9990461866818117
organ_tablature,ammerbach_bookA,1,0.9999999938526789,1.0,0.9999999969263395
organ_tablature,ammerbach_bookA,1,0.9999997975105491,1.0,0.9999998987552745
organ_tablature,ammerbach_bookA,1,0.9999999842339231,1.0,0.9999999921169616
organ_tablature,ammerbach_bookA,1,0.9999999968974647,1.0,0.9999999984487323
organ_tablature,ammerbach_bookA,1,0.9999999987597501,1.0,0.999999999379875
organ_tablature,ammerbach_bookA,1,0.9999999997230209,1.0,0.9999999998615104
organ_tablature,ammerbach_bookA,1,0.9999999999149118,1.0,0.9999999999574559
organ_tablature,ammerbach_bookA,1,0.9999999968538529,1.0,0.9999999984269264
organ_tablature,ammerbach_bookA,1,0.9999999164240988,0.998866125760649,0.9994330210923739
organ_tablature,ammerbach_bookA,1,0.9999999881939833,1.0,0.9999999940969917
organ_tablature,ammerbach_bookA,1,0.9999999924720394,0.9984380165289256,0.9992190045004825
organ_tablature,ammerbach_bookA,1,0.999999999849271,1.0,0.9999999999246355
organ_tablature,ammerbach_bookA,1,0.9999999996667093,1.0,0.9999999998333546
organ_tablature,ammerbach_bookA,1,0.9999999998759426,1.0,0.9999999999379713
organ_tablature,ammerbach_bookA,1,0.9999999891492471,1.0,0.9999999945746236
organ_tablature,ammerbach_bookA,1,0.9999999827002483,1.0,0.9999999913501241
organ_tablature,ammerbach_bookA,1,0.9999999892659094,1.0,0.9999999946329547
organ_tablature,ammerbach_bookA,1,0.9999999983385448,1.0,0.9999999991692724
organ_tablature,ammerbach_bookA,1,0.9999999999847231,1.0,0.9999999999923616
organ_tablature,ammerbach_bookA,1,0.999999995152989,1.0,0.9999999975764945
organ_tablature,ammerbach_bookA,1,0.9999991573864976,1.0,0.9999995786932487
organ_tablature,ammerbach_bookA,1,0.9999999760252766,1.0,0.9999999880126382
organ_tablature,ammerbach_bookA,1,0.999999936680938,1.0,0.999999968340469
organ_tablature,ammerbach_bookA,1,0.9999995417155609,1.0,0.9999997708577805
organ_tablature,ammerbach_bookA,1,0.9999999463708937,1.0,0.9999999731854469
organ_tablature,ammerbach_bookA,1,0.9999999999875526,1.0,0.9999999999937763
organ_tablature,ammerbach_bookA,1,0.9999999999272213,1.0,0.9999999999636107
organ_tablature,ammerbach_bookA,1,0.9999999957368022,1.0,0.9999999978684011
organ_tablature,ammerbach_bookA,1,0.9999999999515821,1.0,0.999999999975791
organ_tablature,ammerbach_bookA,1,0.9999999930275609,1.0,0.9999999965137805
organ_tablature,ammerbach_bookA,1,0.9999991841397174,0.9967950151122773,0.9983970996259974
organ_tablature,ammerbach_bookA,1,0.9999994195863198,1.0,0.9999997097931599
organ_tablature,ammerbach_bookA,1,0.9999999950825933,1.0,0.9999999975412966
organ_tablature,ammerbach_bookA,1,0.999999997958249,1.0,0.9999999989791245
organ_tablature,ammerbach_bookA,1,0.99999998501401,1.0,0.999999992507005
organ_tablature,ammerbach_bookA,1,0.9999999989595727,1.0,0.9999999994797864
organ_tablature,ammerbach_bookA,1,0.9999999951887595,1.0,0.9999999975943797
organ_tablature,ammerbach_bookA,1,0.9999996482559699,1.0,0.9999998241279849
organ_tablature,ammerbach_bookA,1,0.9999986647324605,1.0,0.9999993323662302
organ_tablature,ammerbach_bookA,1,0.9999996773321966,1.0,0.9999998386660983
organ_tablature,ammerbach_bookA,1,0.9999999988298545,1.0,0.9999999994149272
organ_tablature,ammerbach_bookA,1,0.9999999988759676,1.0,0.9999999994379838
organ_tablature,ammerbach_bookA,1,0.9999999981728196,1.0,0.9999999990864098
organ_tablature,ammerbach_bookA,1,0.9999999978446055,1.0,0.9999999989223027
organ_tablature,ammerbach_bookA,1,0.9999999981399144,1.0,0.9999999990699572
organ_tablature,ammerbach_bookA,1,0.999999999907506,1.0,0.999999999953753
organ_tablature,ammerbach_bookA,1,0.9999999999508202,1.0,0.9999999999754101
organ_tablature,ammerbach_bookA,1,0.9999999959234747,0.9872572387768909,0.9936286173501827
organ_tablature,ammerbach_bookA,1,0.9999999932217076,1.0,0.9999999966108538
organ_tablature,ammerbach_bookA,1,0.9999999957259422,1.0,0.9999999978629711
organ_tablature,ammerbach_bookA,1,0.9999999351098809,1.0,0.9999999675549405
organ_tablature,ammerbach_bookA,1,0.9999999980264229,1.0,0.9999999990132115
organ_tablature,ammerbach_bookA,1,0.9999999633018641,0.9779184200552286,0.9889591916785463
organ_tablature,ammerbach_bookA,1,0.999999841025651,1.0,0.9999999205128255
organ_tablature,ammerbach_bookA,1,0.9999999973070837,1.0,0.9999999986535418
organ_tablature,ammerbach_bookA,1,0.9999999802311073,1.0,0.9999999901155536
organ_tablature,ammerbach_bookA,1,0.9999999899296846,0.9984949494949495,0.999247469712317
organ_tablature,ammerbach_bookA,1,0.999999933247671,0.9981943548387097,0.9990971440431904
organ_tablature,ammerbach_bookA,1,0.9999999702125906,1.0,0.9999999851062953
organ_tablature,ammerbach_bookA,1,0.9999659126469619,1.0,0.999982956323481
organ_tablature,ammerbach_bookA,1,0.9999999004838661,1.0,0.999999950241933
organ_tablature,ammerbach_bookA,1,0.9999999556368058,1.0,0.9999999778184029
organ_tablature,ammerbach_bookA,1,0.9999999580850707,1.0,0.9999999790425353
organ_tablature,ammerbach_bookA,1,0.9999986632233178,1.0,0.9999993316116589
organ_tablature,ammerbach_bookA,1,0.9999994603695467,1.0,0.9999997301847734
organ_tablature,ammerbach_bookA,1,0.9999999998025548,1.0,0.9999999999012774
organ_tablature,ammerbach_bookA,1,0.9999999988370571,0.9886907981629046,0.9943453984999808
organ_tablature,ammerbach_bookA,1,0.9999999895176469,1.0,0.9999999947588234
organ_tablature,ammerbach_bookA,1,0.9999999978812908,1.0,0.9999999989406454
organ_tablature,ammerbach_bookA,1,0.9999999903736608,1.0,0.9999999951868304
organ_tablature,ammerbach_bookA,1,0.9999999938017814,1.0,0.9999999969008907
organ_tablature,ammerbach_bookA,1,0.9999999921924901,1.0,0.9999999960962451
organ_tablature,ammerbach_bookA,1,0.9999996516703619,1.0,0.999999825835181
organ_tablature,ammerbach_bookA,1,0.9999997637193571,1.0,0.9999998818596785
organ_tablature,ammerbach_bookA,1,0.9999999999347728,0.9969592917494243,0.9984796458420986
organ_tablature,ammerbach_bookA,1,0.999999995723927,1.0,0.9999999978619635
organ_tablature,ammerbach_bookA,1,0.9999999997744626,1.0,0.9999999998872313
organ_tablature,ammerbach_bookA,1,0.9999999999361333,1.0,0.9999999999680667
organ_tablature,ammerbach_bookA,1,0.9999999992394966,1.0,0.9999999996197483
organ_tablature,ammerbach_bookA,1,0.9999999990621788,1.0,0.9999999995310894
organ_tablature,ammerbach_bookA,1,0.9999999999481883,1.0,0.9999999999740942
organ_tablature,ammerbach_bookA,1,0.9999999999507017,1.0,0.9999999999753508
organ_tablature,ammerbach_bookA,1,0.9999999996649453,1.0,0.9999999998324727
organ_tablature,ammerbach_bookA,1,0.9999999995760309,1.0,0.9999999997880155
organ_tablature,ammerbach_bookA,1,0.9999999987796067,1.0,0.9999999993898033
organ_tablature,ammerbach_bookA,1,0.9999995416955714,1.0,0.9999997708477857
organ_tablature,ammerbach_bookA,1,0.9999976040396067,0.992747157169088,0.9963723806043474
organ_tablature,ammerbach_bookA,1,0.9999999881513905,1.0,0.9999999940756952
organ_tablature,ammerbach_bookA,1,0.9999999974004246,1.0,0.9999999987002123
organ_tablature,ammerbach_bookA,1,0.9999999980453971,1.0,0.9999999990226985
organ_tablature,ammerbach_bookA,1,0.9999988279221561,1.0,0.999999413961078
organ_tablature,ammerbach_bookA,1,0.9999989085286018,1.0,0.9999994542643009
organ_tablature,ammerbach_bookA,1,0.9999886915634613,0.9966525625744934,0.9983206270689773
organ_tablature,ammerbach_bookA,1,0.9999988990356639,1.0,0.9999994495178319
organ_tablature,ammerbach_bookA,1,0.9999999364909653,1.0,0.9999999682454827
organ_tablature,ammerbach_bookA,1,0.9999999937642134,1.0,0.9999999968821067
organ_tablature,ammerbach_bookA,1,0.9999999984134509,1.0,0.9999999992067254
organ_tablature,ammerbach_bookA,1,0.999999990809587,0.9980662080825451,0.9990330994460661
organ_tablature,ammerbach_bookA,1,0.9999999998582401,0.9966921069458282,0.9983460534020341
organ_tablature,ammerbach_bookA,1,0.9999999995058251,1.0,0.9999999997529125
organ_tablature,ammerbach_bookA,1,0.9999999957677215,1.0,0.9999999978838607
organ_tablature,ammerbach_bookA,1,0.9999999976702154,1.0,0.9999999988351077
organ_tablature,ammerbach_bookA,1,0.9999994988950172,0.9922770498201492,0.9961382743575832
organ_tablature,ammerbach_bookA,1,0.9999994545349442,0.9826946786647304,0.9913470665998373
organ_tablature,ammerbach_bookA,1,0.9999987050500372,1.0,0.9999993525250186
organ_tablature,ammerbach_bookA,1,0.9999999862913622,1.0,0.9999999931456811
organ_tablature,ammerbach_bookA,1,0.9999998962776889,1.0,0.9999999481388444
organ_tablature,ammerbach_bookA,1,0.9999999342956972,1.0,0.9999999671478486
organ_tablature,ammerbach_bookA,1,0.9999999997360292,1.0,0.9999999998680146
organ_tablature,ammerbach_bookA,1,0.9999999995202247,1.0,0.9999999997601123
organ_tablature,ammerbach_bookA,1,0.9999999996206701,1.0,0.999999999810335
organ_tablature,ammerbach_bookA,1,0.9999999475113902,1.0,0.999999973755695
organ_tablature,ammerbach_bookA,1,0.9999995810025831,1.0,0.9999997905012916
organ_tablature,ammerbach_bookA,1,0.9999998852006643,1.0,0.9999999426003321
organ_tablature,ammerbach_bookA,1,0.9999999488143425,1.0,0.9999999744071713
organ_tablature,ammerbach_bookA,1,0.9999998908668494,1.0,0.9999999454334247
organ_tablature,ammerbach_bookA,1,0.9999997175826412,1.0,0.9999998587913206
organ_tablature,ammerbach_bookA,1,0.9999999888111041,0.9981943548387097,0.9990971718249069
organ_tablature,ammerbach_bookA,1,0.9999999980690102,1.0,0.9999999990345051
organ_tablature,ammerbach_bookA,1,0.999999988129124,1.0,0.9999999940645621
organ_tablature,ammerbach_bookA,1,0.9999998503578107,1.0,0.9999999251789053
organ_tablature,ammerbach_bookA,1,0.9999889050071806,1.0,0.9999944525035903
organ_tablature,ammerbach_bookA,1,0.9999954610168873,1.0,0.9999977305084436
organ_tablature,ammerbach_bookA,1,0.9999975035201608,1.0,0.9999987517600804
organ_tablature,ammerbach_bookA,1,0.9999999938297646,0.99200323415117,0.9960016139904673
organ_tablature,ammerbach_bookA,1,0.9999999912850833,1.0,0.9999999956425416
organ_tablature,ammerbach_bookA,1,0.9999999625544543,1.0,0.9999999812772271
organ_tablature,ammerbach_bookA,1,0.9999999782415592,1.0,0.9999999891207796
organ_tablature,ammerbach_bookA,1,0.9999999974519833,1.0,0.9999999987259917
organ_tablature,ammerbach_bookA,1,0.9999998610361465,0.9886907981629046,0.9943453295995255
organ_tablature,ammerbach_bookA,1,0.9999995781861494,0.9950222974813198,0.9975109378337346
organ_tablature,ammerbach_bookA,1,0.999999998947501,1.0,0.9999999994737505
organ_tablature,ammerbach_bookA,1,0.9999999900206781,1.0,0.9999999950103391
organ_tablature,ammerbach_bookA,1,0.9999994991148111,1.0,0.9999997495574056
organ_tablature,ammerbach_bookA,1,0.9999999998148503,1.0,0.9999999999074252
organ_tablature,ammerbach_bookA,1,0.999999915275165,1.0,0.9999999576375824
organ_tablature,ammerbach_bookA,1,0.9999989561301316,0.9813491344997901,0.9906740453149608
organ_tablature,ammerbach_bookA,1,0.9999999855814536,1.0,0.9999999927907268
organ_tablature,ammerbach_bookA,1,0.9999999953014285,1.0,0.9999999976507142
organ_tablature,ammerbach_bookA,1,0.9999999963197708,1.0,0.9999999981598854
organ_tablature,ammerbach_bookA,1,0.999999994115544,1.0,0.999999997057772
organ_tablature,ammerbach_bookA,1,0.999999987461517,0.9981943548387097,0.9990971711501133
organ_tablature,ammerbach_bookA,1,0.9999999887271677,1.0,0.9999999943635838
organ_tablature,ammerbach_bookA,1,0.9999998758530614,1.0,0.9999999379265307
organ_tablature,ammerbach_bookA,1,0.9999999575899543,0.9981943548387097,0.999097156214332
organ_tablature,ammerbach_bookA,1,0.9999993083647266,0.9964546884696204,0.9982269984171734
organ_tablature,ammerbach_bookA,1,0.9999999825933857,0.9961408284792383,0.9980704055363121
organ_tablature,ammerbach_bookA,1,0.9999999978997407,1.0,0.9999999989498704
organ_tablature,ammerbach_bookA,1,0.999999996107104,0.99200323415117,0.996001615129137
organ_tablature,ammerbach_bookA,1,0.9999999998309836,1.0,0.9999999999154918
organ_tablature,ammerbach_bookA,1,0.9999999951507774,1.0,0.9999999975753887
organ_tablature,ammerbach_bookA,1,0.9999999999797171,1.0,0.9999999999898586
organ_tablature,ammerbach_bookA,1,0.9999999920470405,1.0,0.9999999960235202
organ_tablature,ammerbach_bookA,1,0.9999999996193654,1.0,0.9999999998096827
organ_tablature,ammerbach_bookA,1,0.999999999522581,1.0,0.9999999997612905
organ_tablature,ammerbach_bookA,1,0.9999999964883648,1.0,0.9999999982441824
organ_tablature,ammerbach_bookA,1,0.9999999953005001,0.9982470520007732,0.9991235236506366
organ_tablature,ammerbach_bookA,1,0.999999998314604,1.0,0.999999999157302
organ_tablature,ammerbach_bookA,1,0.9999999996180844,0.9983623028969564,0.9991811512575204
organ_tablature,ammerbach_bookA,1,0.9999999990818782,1.0,0.9999999995409391
organ_tablature,ammerbach_bookA,1,0.9999999961198147,1.0,0.9999999980599074
organ_tablature,ammerbach_bookA,1,0.9999999976517486,1.0,0.9999999988258743
organ_tablature,ammerbach_bookA,1,0.9999999204940496,1.0,0.9999999602470249
organ_tablature,ammerbach_bookA,1,0.9999999068776546,1.0,0.9999999534388273
organ_tablature,ammerbach_bookA,1,0.9999999997674038,0.99200323415117,0.9960016169592869
organ_tablature,ammerbach_bookA,1,0.9999999979085918,1.0,0.9999999989542959
organ_tablature,ammerbach_bookA,1,0.9999999628218967,0.9878805420754578,0.9939402524486773
organ_tablature,ammerbach_bookA,1,0.9999998051075958,1.0,0.9999999025537979
organ_tablature,ammerbach_bookA,1,0.9999999916856505,1.0,0.9999999958428252
organ_tablature,ammerbach_bookA,1,0.999999993304014,1.0,0.999999996652007
organ_tablature,ammerbach_bookA,1,0.9999998937562715,1.0,0.9999999468781358
organ_tablature,ammerbach_bookA,1,0.9999999763915673,1.0,0.9999999881957837
organ_tablature,ammerbach_bookA,1,0.9999999942484574,1.0,0.9999999971242287
organ_tablature,ammerbach_bookA,1,0.9999999941470072,1.0,0.9999999970735036
organ_tablature,ammerbach_bookA,1,0.9999999964998962,1.0,0.9999999982499481
organ_tablature,ammerbach_bookA,1,0.9999999621817265,1.0,0.9999999810908633
organ_tablature,ammerbach_bookA,1,0.9999998689882011,1.0,0.9999999344941006
