family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9999203673939178,1.0,0.9999601836969589
organ_tablature,ammerbach_bookA,1,0.9999925770701076,1.0,0.9999962885350537
organ_tablature,ammerbach_bookA,1,0.9999968864967722,1.0,0.9999984432483862
organ_tablature,ammerbach_bookA,1,0.9999995980169584,1.0,0.9999997990084792
organ_tablature,ammerbach_bookA,1,0.9999698198409043,1.0,0.9999849099204521
organ_tablature,ammerbach_bookA,1,0.9999314677036569,1.0,0.9999657338518284
organ_tablature,ammerbach_bookA,1,0.9999952097370497,1.0,0.9999976048685248
organ_tablature,ammerbach_bookA,1,0.9999973353561462,0.99911868214152,0.9995580087488332
organ_tablature,ammerbach_bookA,1,0.9999404241168337,1.0,0.9999702120584169
organ_tablature,ammerbach_bookA,1,0.9997490672373999,1.0,0.9998745336186999
organ_tablature,ammerbach_bookA,1,0.9999990934268218,1.0,0.9999995467134108
organ_tablature,ammerbach_bookA,1,0.9999886758334054,1.0,0.9999943379167027
organ_tablature,ammerbach_bookA,1,0.9996809188885588,1.0,0.9998404594442794
organ_tablature,ammerbach_bookA,1,0.9999825322098508,1.0,0.9999912661049254
organ_tablature,ammerbach_bookA,1,0.9998906435322975,1.0,0.9999453217661487
organ_tablature,ammerbach_bookA,1,0.9999752503871713,1.0,0.9999876251935856
organ_tablature,ammerbach_bookA,1,0.999832196028593,1.0,0.9999160980142965
organ_tablature,ammerbach_bookA,1,0.9999721084015186,1.0,0.9999860542007593
organ_tablature,ammerbach_bookA,1,0.999984973316253,1.0,0.9999924866581265
organ_tablature,ammerbach_bookA,1,0.9999970942000915,1.0,0.9999985471000458
organ_tablature,ammerbach_bookA,1,0.9999807298509302,1.0,0.9999903649254651
organ_tablature,ammerbach_bookA,1,0.9983241989681964,1.0,0.9991620994840982
organ_tablature,ammerbach_bookA,1,0.9999504461272203,1.0,0.9999752230636101
organ_tablature,ammerbach_bookA,1,0.9997903187252596,1.0,0.9998951593626297
organ_tablature,ammerbach_bookA,1,0.9996488742881479,1.0,0.9998244371440739
organ_tablature,ammerbach_bookA,1,0.9997243234019806,1.0,0.9998621617009903
organ_tablature,ammerbach_bookA,1,0.9998978388895129,1.0,0.9999489194447564
organ_tablature,ammerbach_bookA,1,0.9999130290398597,1.0,0.9999565145199298
organ_tablature,ammerbach_bookA,1,0.9998942139363578,0.9971965407647743,0.998545377350566
organ_tablature,ammerbach_bookA,1,0.9999993080629632,0.9856526515052093,0.9928259797840863
organ_tablature,ammerbach_bookA,1,0.9999989255256593,0.9981222455403989,0.999060585533029
organ_tablature,ammerbach_bookA,1,0.9999981613081977,1.0,0.9999990806540988
organ_tablature,ammerbach_bookA,1,0.9999920822570088,1.0,0.9999960411285044
organ_tablature,ammerbach_bookA,1,0.9999746490224726,1.0,0.9999873245112363
organ_tablature,ammerbach_bookA,1,0.99998810431073,1.0,0.999994052155365
organ_tablature,ammerbach_bookA,1,0.9996830722170387,1.0,0.9998415361085193
organ_tablature,ammerbach_bookA,1,0.9992906091409426,1.0,0.9996453045704713
organ_tablature,ammerbach_bookA,1,0.9999665862054009,1.0,0.9999832931027004
organ_tablature,ammerbach_bookA,1,0.9984871092116236,1.0,0.9992435546058118
organ_tablature,ammerbach_bookA,1,0.9995445784360425,1.0,0.9997722892180212
organ_tablature,ammerbach_bookA,1,0.999963609912256,1.0,0.999981804956128
organ_tablature,ammerbach_bookA,1,0.9996076109323799,0.9985240706886045,0.9990658408104922
organ_tablature,ammerbach_bookA,1,0.9999969288058299,0.9906096828438148,0.9953033058248224
organ_tablature,ammerbach_bookA,1,0.9999998240385021,1.0,0.9999999120192511
organ_tablature,ammerbach_bookA,1,0.9999999712502513,0.9959987893171389,0.9979993802836951
organ_tablature,ammerbach_bookA,1,0.9999999861570625,1.0,0.9999999930785313
organ_tablature,ammerbach_bookA,1,0.9999998504406956,1.0,0.9999999252203478
organ_tablature,ammerbach_bookA,1,0.9999957142498581,1.0,0.9999978571249291
organ_tablature,ammerbach_bookA,1,0.9999580180796306,1.0,0.9999790090398153
organ_tablature,ammerbach_bookA,1,0.9999333505546886,1.0,0.9999666752773443
organ_tablature,ammerbach_bookA,1,0.999955199912208,0.9985240706886045,0.9992396353004063
organ_tablature,ammerbach_bookA,1,0.9999815119073672,1.0,0.9999907559536836
organ_tablature,ammerbach_bookA,1,0.9999992702356898,1.0,0.9999996351178448
organ_tablature,ammerbach_bookA,1,0.9999963899759908,1.0,0.9999981949879955
organ_tablature,ammerbach_bookA,1,0.9999994445224359,1.0,0.999999722261218
organ_tablature,ammerbach_bookA,1,0.9999998829165221,1.0,0.999999941458261
organ_tablature,ammerbach_bookA,1,0.9999992185768714,0.9985240706886045,0.9992616446327379
organ_tablature,ammerbach_bookA,1,0.9999919443938113,1.0,0.9999959721969056
organ_tablature,ammerbach_bookA,1,0.9999816986116823,1.0,0.9999908493058411
organ_tablature,ammerbach_bookA,1,0.9999997134255796,1.0,0.9999998567127898
organ_tablature,ammerbach_bookA,1,0.9999992115595052,0.9988061538461539,0.9994026827028295
organ_tablature,ammerbach_bookA,1,0.9994959205308049,0.9988225024248303,0.9991592114778176
organ_tablature,ammerbach_bookA,1,0.9998328791427309,1.0,0.9999164395713654
organ_tablature,ammerbach_bookA,1,0.9999808891410097,1.0,0.9999904445705048
organ_tablature,ammerbach_bookA,1,0.9999057869026666,1.0,0.9999528934513333
organ_tablature,ammerbach_bookA,1,0.9992407044694243,1.0,0.9996203522347121
organ_tablature,ammerbach_bookA,1,0.9999761515466435,1.0,0.9999880757733217
organ_tablature,ammerbach_bookA,1,0.9999793447998063,1.0,0.9999896723999031
organ_tablature,ammerbach_bookA,1,0.9999977478604614,1.0,0.9999988739302307
organ_tablature,ammerbach_bookA,1,0.9999951531918652,1.0,0.9999975765959326
organ_tablature,ammerbach_bookA,1,0.9999898015025814,1.0,0.9999949007512907
organ_tablature,ammerbach_bookA,1,0.999978701452122,1.0,0.999989350726061
organ_tablature,ammerbach_bookA,1,0.9999999773654803,0.9542896800585028,0.9771448287119915
organ_tablature,ammerbach_bookA,1,0.9999999893424435,0.9193124018954052,0.9596561956189243
organ_tablature,ammerbach_bookA,1,0.9999923782303227,1.0,0.9999961891151614
organ_tablature,ammerbach_bookA,1,0.9999775538415411,1.0,0.9999887769207705
organ_tablature,ammerbach_bookA,1,0.9997738036840632,1.0,0.9998869018420316
organ_tablature,ammerbach_bookA,1,0.99970128641763,0.9985240706886045,0.9991126785531173
organ_tablature,ammerbach_bookA,1,0.9999751608774128,1.0,0.9999875804387064
organ_tablature,ammerbach_bookA,1,0.9999796271760146,1.0,0.9999898135880073
organ_tablature,ammerbach_bookA,1,0.9999350697661294,1.0,0.9999675348830648
organ_tablature,ammerbach_bookA,1,0.9999780915356704,1.0,0.9999890457678352
organ_tablature,ammerbach_bookA,1,0.9999647274113574,1.0,0.9999823637056787
organ_tablature,ammerbach_bookA,1,0.9996865425406143,0.9985240706886045,0.9991053066146094
organ_tablature,ammerbach_bookA,1,0.9998916754607579,0.9987049356223177,0.9992983055415378
organ_tablature,ammerbach_bookA,1,0.998981393792555,1.0,0.9994906968962776
organ_tablature,ammerbach_bookA,1,0.9999124854775074,1.0,0.9999562427387537
organ_tablature,ammerbach_bookA,1,0.9994114488957704,0.9985240706886045,0.9989677597921874
organ_tablature,ammerbach_bookA,1,0.9997357347824546,0.9988061538461539,0.9992709443143042
organ_tablature,ammerbach_bookA,1,0.9999784843692694,1.0,0.9999892421846347
organ_tablature,ammerbach_bookA,1,0.9998508901491537,1.0,0.9999254450745769
organ_tablature,ammerbach_bookA,1,0.9999786413275229,1.0,0.9999893206637614
organ_tablature,ammerbach_bookA,1,0.9999984076154734,0.9985240706886045,0.999261239152039
organ_tablature,ammerbach_bookA,1,0.9999828899820874,1.0,0.9999914449910436
organ_tablature,ammerbach_bookA,1,0.9981704121858253,1.0,0.9990852060929126
organ_tablature,ammerbach_bookA,1,0.9999941150382234,0.8975701552279182,0.9487821351330707
organ_tablature,ammerbach_bookA,1,0.9999520347513514,0.9840770355392983,0.9920145351453249
organ_tablature,ammerbach_bookA,1,0.9998968709461084,1.0,0.9999484354730541
organ_tablature,ammerbach_bookA,1,0.9996951506493963,1.0,0.9998475753246981
organ_tablature,ammerbach_bookA,1,0.9986782776596828,1.0,0.9993391388298414
organ_tablature,ammerbach_bookA,1,0.9993908265873506,1.0,0.9996954132936753
organ_tablature,ammerbach_bookA,1,0.999963266066656,1.0,0.999981633033328
organ_tablature,ammerbach_bookA,1,0.9999999996736428,0.9567198297893554,0.9783599147314992
organ_tablature,ammerbach_bookA,1,0.9999999999217677,1.0,0.9999999999608838
organ_tablature,ammerbach_bookA,1,0.9999999610129924,1.0,0.9999999805064962
organ_tablature,ammerbach_bookA,1,0.9999940222110083,1.0,0.9999970111055041
organ_tablature,ammerbach_bookA,1,0.9999930888813181,1.0,0.9999965444406591
organ_tablature,ammerbach_bookA,1,0.9999949694329034,1.0,0.9999974847164517
organ_tablature,ammerbach_bookA,1,0.9999996569301581,1.0,0.9999998284650791
organ_tablature,ammerbach_bookA,1,0.9999997529034701,1.0,0.999999876451735
organ_tablature,ammerbach_bookA,1,0.9999995500283616,0.9985240706886045,0.999261810358483
organ_tablature,ammerbach_bookA,1,0.9999919181649782,1.0,0.9999959590824892
organ_tablature,ammerbach_bookA,1,0.9999997534087712,1.0,0.9999998767043856
organ_tablature,ammerbach_bookA,1,0.999999893648152,1.0,0.999999946824076
organ_tablature,ammerbach_bookA,1,0.999998156561965,1.0,0.9999990782809824
organ_tablature,ammerbach_bookA,1,0.9999988467357259,1.0,0.999999423367863
organ_tablature,ammerbach_bookA,1,0.9999994686597321,1.0,0.9999997343298661
organ_tablature,ammerbach_bookA,1,0.9999988813212279,1.0,0.999999440660614
organ_tablature,ammerbach_bookA,1,0.9999995876460053,1.0,0.9999997938230026
organ_tablature,ammerbach_bookA,1,0.9999975267986808,1.0,0.9999987633993404
organ_tablature,ammerbach_bookA,1,0.9999991974722363,0.9970719667641502,0.9985355821181933
organ_tablature,ammerbach_bookA,1,0.9999991039198131,1.0,0.9999995519599065
organ_tablature,ammerbach_bookA,1,0.9999952160872032,0.998,0.9989976080436016
organ_tablature,ammerbach_bookA,1,0.9999995021093094,1.0,0.9999997510546548
organ_tablature,ammerbach_bookA,1,0.9999956526109418,1.0,0.999997826305471
organ_tablature,ammerbach_bookA,1,0.9999930895682271,0.9985240706886045,0.9992585801284157
organ_tablature,ammerbach_bookA,1,0.9999974061137168,0.9985240706886045,0.9992607384011607
organ_tablature,ammerbach_bookA,1,0.9999883826852036,1.0,0.9999941913426018
organ_tablature,ammerbach_bookA,1,0.999989364025114,1.0,0.9999946820125569
organ_tablature,ammerbach_bookA,1,0.9998676460614783,1.0,0.9999338230307391
organ_tablature,ammerbach_bookA,1,0.9998502984400446,1.0,0.9999251492200223
organ_tablature,ammerbach_bookA,1,0.9999855928477861,1.0,0.999992796423893
organ_tablature,ammerbach_bookA,1,0.9999751295069905,1.0,0.9999875647534953
organ_tablature,ammerbach_bookA,1,0.9999995181662605,1.0,0.9999997590831302
organ_tablature,ammerbach_bookA,1,0.9999972550596993,1.0,0.9999986275298496
organ_tablature,ammerbach_bookA,1,0.9999933732748438,1.0,0.9999966866374219
organ_tablature,ammerbach_bookA,1,0.9999905079970638,1.0,0.999995253998532
organ_tablature,ammerbach_bookA,1,0.9999981183131423,1.0,0.9999990591565712
organ_tablature,ammerbach_bookA,1,0.9999851333162214,1.0,0.9999925666581106
organ_tablature,ammerbach_bookA,1,0.99999931665059,1.0,0.999999658325295
organ_tablature,ammerbach_bookA,1,0.9999978053472734,1.0,0.9999989026736367
organ_tablature,ammerbach_bookA,1,0.9999530913958367,1.0,0.9999765456979184
organ_tablature,ammerbach_bookA,1,0.9999893049423337,0.998,0.9989946524711668
organ_tablature,ammerbach_bookA,1,0.9999937904957145,1.0,0.9999968952478573
organ_tablature,ammerbach_bookA,1,0.9999804267588639,1.0,0.999990213379432
organ_tablature,ammerbach_bookA,1,0.9999922734127077,1.0,0.9999961367063539
organ_tablature,ammerbach_bookA,1,0.9999953690543806,1.0,0.9999976845271903
organ_tablature,ammerbach_bookA,1,0.9999684618452771,1.0,0.9999842309226386
organ_tablature,ammerbach_bookA,1,0.9999652645203436,1.0,0.9999826322601718
organ_tablature,ammerbach_bookA,1,0.9999877180451562,1.0,0.9999938590225781
organ_tablature,ammerbach_bookA,1,0.9999939915393306,1.0,0.9999969957696653
organ_tablature,ammerbach_bookA,1,0.9999938204205294,1.0,0.9999969102102647
organ_tablature,ammerbach_bookA,1,0.9999401000175354,1.0,0.9999700500087677
organ_tablature,ammerbach_bookA,1,0.9989879816025146,1.0,0.9994939908012572
organ_tablature,ammerbach_bookA,1,0.9984829189606961,1.0,0.999241459480348
organ_tablature,ammerbach_bookA,1,0.9999475891011654,1.0,0.9999737945505827
organ_tablature,ammerbach_bookA,1,0.9999719686990842,1.0,0.9999859843495421
organ_tablature,ammerbach_bookA,1,0.9999669047336768,1.0,0.9999834523668384
organ_tablature,ammerbach_bookA,1,0.9999999777656385,1.0,0.9999999888828193
organ_tablature,ammerbach_bookA,1,0.9999999997136952,0.9888545712928396,0.9944272855032674
organ_tablature,ammerbach_bookA,1,0.9999999899264508,0.9971536545302103,0.9985768222283306
organ_tablature,ammerbach_bookA,1,0.9999978386177792,0.9951536545302103,0.9975757465739947
organ_tablature,ammerbach_bookA,1,0.9998361109081403,1.0,0.9999180554540701
organ_tablature,ammerbach_bookA,1,0.999933572322708,0.9965240706886045,0.9982288215056563
organ_tablature,ammerbach_bookA,1,0.9999812877432109,1.0,0.9999906438716055
organ_tablature,ammerbach_bookA,1,0.9998613593064907,1.0,0.9999306796532453
organ_tablature,ammerbach_bookA,1,0.9997972869248802,1.0,0.9998986434624402
organ_tablature,ammerbach_bookA,1,0.9999958314222882,1.0,0.999997915711144
organ_tablature,ammerbach_bookA,1,0.9995940964044191,1.0,0.9997970482022096
organ_tablature,ammerbach_bookA,1,0.999969814332923,1.0,0.9999849071664615
organ_tablature,ammerbach_bookA,1,0.9999971704425937,1.0,0.9999985852212969
organ_tablature,ammerbach_bookA,1,0.9999829089624175,1.0,0.9999914544812087
organ_tablature,ammerbach_bookA,1,0.9999688698697646,1.0,0.9999844349348823
organ_tablature,ammerbach_bookA,1,0.9999967689434021,1.0,0.9999983844717011
organ_tablature,ammerbach_bookA,1,0.9999941419404946,1.0,0.9999970709702473
organ_tablature,ammerbach_bookA,1,0.9999649636928689,1.0,0.9999824818464345
organ_tablature,ammerbach_bookA,1,0.999803187400584,1.0,0.999901593700292
organ_tablature,ammerbach_bookA,1,0.9999740482254921,1.0,0.999987024112746
organ_tablature,ammerbach_bookA,1,0.9999960979738718,1.0,0.9999980489869359
organ_tablature,ammerbach_bookA,1,0.9999911411108852,0.998,0.9989955705554425
organ_tablature,ammerbach_bookA,1,0.9999989332878528,0.99911868214152,0.9995588077146864
organ_tablature,ammerbach_bookA,1,0.9998675624674226,1.0,0.9999337812337112
organ_tablature,ammerbach_bookA,1,0.9999058839010071,1.0,0.9999529419505035
organ_tablature,ammerbach_bookA,1,0.9999990426068801,1.0,0.99999952130344
organ_tablature,ammerbach_bookA,1,0.9999993553125566,1.0,0.9999996776562783
organ_tablature,ammerbach_bookA,1,0.999999629789649,0.99911868214152,0.9995591559655845
organ_tablature,ammerbach_bookA,1,0.9999997204220994,1.0,0.9999998602110497
organ_tablature,ammerbach_bookA,1,0.9999993401912765,1.0,0.9999996700956382
organ_tablature,ammerbach_bookA,1,0.9999970759696658,0.998,0.998998537984833
organ_tablature,ammerbach_bookA,1,0.9999999972348301,0.9917092117166729,0.9958546044757515
organ_tablature,ammerbach_bookA,1,0.9999999999543447,0.9798222766919843,0.9899111383231645
organ_tablature,ammerbach_bookA,1,0.9999999117765652,1.0,0.9999999558882826
organ_tablature,ammerbach_bookA,1,0.9999916393701067,1.0,0.9999958196850534
organ_tablature,ammerbach_bookA,1,0.9999989217138588,0.9957385979900473,0.9978687598519531
organ_tablature,ammerbach_bookA,1,0.9999877469331651,0.998,0.9989938734665825
organ_tablature,ammerbach_bookA,1,0.999988374714532,1.0,0.999994187357266
organ_tablature,ammerbach_bookA,1,0.9999867145860377,1.0,0.9999933572930189
organ_tablature,ammerbach_bookA,1,0.9999994957926908,0.9957385979900473,0.997869046891369
organ_tablature,ammerbach_bookA,1,0.9999931321544806,0.9946199158485273,0.997306524001504
organ_tablature,ammerbach_bookA,1,0.999796976382071,1.0,0.9998984881910356
organ_tablature,ammerbach_bookA,1,0.999731015671879,1.0,0.9998655078359395
organ_tablature,ammerbach_bookA,1,0.9996886523464346,1.0,0.9998443261732173
organ_tablature,ammerbach_bookA,1,0.9993221180180898,1.0,0.9996610590090449
organ_tablature,ammerbach_bookA,1,0.9997764852432486,1.0,0.9998882426216242
organ_tablature,ammerbach_bookA,1,0.9995955459052097,1.0,0.9997977729526049
organ_tablature,ammerbach_bookA,1,0.9998565047982496,1.0,0.9999282523991249
organ_tablature,ammerbach_bookA,1,0.9999745866861061,1.0,0.999987293343053
organ_tablature,ammerbach_bookA,1,0.9999986482215178,1.0,0.999999324110759
organ_tablature,ammerbach_bookA,1,0.9999972306133315,0.9951536545302103,0.9975754425717709
organ_tablature,ammerbach_bookA,1,0.9998211260661931,1.0,0.9999105630330966
organ_tablature,ammerbach_bookA,1,0.9991075297647657,1.0,0.9995537648823829
organ_tablature,ammerbach_bookA,1,0.9993333216989384,1.0,0.9996666608494692
organ_tablature,ammerbach_bookA,1,0.9998539491285293,1.0,0.9999269745642647
organ_tablature,ammerbach_bookA,1,0.9999433401866024,1.0,0.9999716700933012
organ_tablature,ammerbach_bookA,1,0.9994548075699902,1.0,0.999727403784995
organ_tablature,ammerbach_bookA,1,0.9997807246331056,1.0,0.9998903623165528
organ_tablature,ammerbach_bookA,1,0.999898268701995,1.0,0.9999491343509975
organ_tablature,ammerbach_bookA,1,0.9997826538803088,0.9985240706886045,0.9991533622844566
organ_tablature,ammerbach_bookA,1,0.9999104570216147,1.0,0.9999552285108073
organ_tablature,ammerbach_bookA,1,0.9999548906456516,1.0,0.9999774453228258
organ_tablature,ammerbach_bookA,1,0.9996683335350702,1.0,0.9998341667675351
organ_tablature,ammerbach_bookA,1,0.9994939744757178,1.0,0.9997469872378588
organ_tablature,ammerbach_bookA,1,0.9996683875894349,1.0,0.9998341937947175
organ_tablature,ammerbach_bookA,1,0.9999239643360207,0.998,0.9989619821680104
organ_tablature,ammerbach_bookA,1,0.9997644302008803,1.0,0.9998822151004402
organ_tablature,ammerbach_bookA,1,0.9999111386707203,1.0,0.9999555693353601
organ_tablature,ammerbach_bookA,1,0.9997385847930841,0.998,0.9988692923965421
organ_tablature,ammerbach_bookA,1,0.9970536328622083,1.0,0.9985268164311041
organ_tablature,ammerbach_bookA,1,0.9997714873426761,1.0,0.999885743671338
organ_tablature,ammerbach_bookA,1,0.9999908306144022,0.998,0.9989954153072012
organ_tablature,ammerbach_bookA,1,0.9999563566028132,1.0,0.9999781783014066
organ_tablature,ammerbach_bookA,1,0.9999451524054382,1.0,0.9999725762027192
organ_tablature,ammerbach_bookA,1,0.9996627800279754,0.996002694610928,0.9978327373194518
organ_tablature,ammerbach_bookA,1,0.9919300063028489,0.9986724700761697,0.9953012381895092
organ_tablature,ammerbach_bookA,1,0.9992590059285429,0.998,0.9986295029642714
organ_tablature,ammerbach_bookA,1,0.9993442790781073,1.0,0.9996721395390537
organ_tablature,ammerbach_bookA,1,0.9994087303341953,1.0,0.9997043651670976
organ_tablature,ammerbach_bookA,1,0.99997367876251,1.0,0.999986839381255
organ_tablature,ammerbach_bookA,1,0.9999998536284468,1.0,0.9999999268142234
organ_tablature,ammerbach_bookA,1,0.9999999023457424,1.0,0.9999999511728712
organ_tablature,ammerbach_bookA,1,0.9999898175848558,1.0,0.9999949087924279
